symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,hurst_200,2024-01,-4.926204,3.1e-05,True
BCHUSDT,hurst_diff_100_50,2024-01,-8.997563,0.0,True
BCHUSDT,atr_pct_rank_200,2024-01,-6.050312,0.0,True
BCHUSDT,atr_pct_rank_500,2024-01,-4.285073,0.000471,True
BCHUSDT,bb_width_pct_rank_100,2024-01,-9.91867,0.0,True
BCHUSDT,cusum_reset_count_200,2024-01,-3.230432,0.018289,True
BCHUSDT,ret_skew_50,2024-01,-7.032598,0.0,True
BCHUSDT,ret_skew_100,2024-01,-5.532016,2e-06,True
BCHUSDT,ret_skew_200,2024-01,-3.631575,0.005185,True
BCHUSDT,ret_kurt_50,2024-01,-5.028952,1.9e-05,True
BCHUSDT,ret_kurt_200,2024-01,-2.852652,0.051137,False
BCHUSDT,range_realized_vol_50,2024-01,-5.248641,7e-06,True
BCHUSDT,max_dd_window_50,2024-01,-3.300357,0.014863,True
BCHUSDT,parkinson_vol_20,2024-01,-4.760803,6.5e-05,True
BCHUSDT,parkinson_gk_ratio_20,2024-01,-6.092693,0.0,True
BCHUSDT,mom_accel_5_20,2024-01,-46.300567,0.0,True
BCHUSDT,mom_accel_20_100,2024-01,-24.621744,0.0,True
BCHUSDT,ema_spread_atr_20,2024-01,-6.130157,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-01,-5.335016,5e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-01,-5.554742,2e-06,True
BCHUSDT,vwap_dev_20,2024-01,-10.569894,0.0,True
BCHUSDT,vwap_dev_50,2024-01,-7.107184,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-01,-8.661164,0.0,True
BCHUSDT,volume_cv_50,2024-01,-6.197068,0.0,True
BCHUSDT,obv_slope_50,2024-01,-6.495824,0.0,True
BCHUSDT,hl_range_ratio_20,2024-01,-10.888055,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-01,-3.542395,0.006963,True
BCHUSDT,fracdiff_logvolume_dstat,2024-01,-7.280508,0.0,True
BCHUSDT,btc_ret_3d,2024-01,-8.944098,0.0,True
BCHUSDT,btc_ret_7d,2024-01,-6.13518,0.0,True
BCHUSDT,btc_ret_14d,2024-01,-5.555888,2e-06,True
BCHUSDT,btc_vol_14d,2024-01,-4.596303,0.000131,True
BCHUSDT,sym_vs_btc_ret_7d,2024-01,-5.787279,0.0,True
BCHUSDT,hurst_100,2024-02,-4.664857,9.8e-05,True
BCHUSDT,hurst_200,2024-02,-4.613653,0.000122,True
BCHUSDT,hurst_diff_100_50,2024-02,-8.97862,0.0,True
BCHUSDT,atr_pct_rank_200,2024-02,-5.972585,0.0,True
BCHUSDT,atr_pct_rank_500,2024-02,-4.423868,0.000269,True
BCHUSDT,bb_width_pct_rank_100,2024-02,-9.667478,0.0,True
BCHUSDT,cusum_reset_count_200,2024-02,-3.585361,0.006047,True
BCHUSDT,ret_skew_50,2024-02,-6.798502,0.0,True
BCHUSDT,ret_skew_100,2024-02,-5.521297,2e-06,True
BCHUSDT,ret_skew_200,2024-02,-4.027108,0.001275,True
BCHUSDT,ret_kurt_50,2024-02,-4.986283,2.4e-05,True
BCHUSDT,ret_kurt_200,2024-02,-2.841711,0.052558,False
BCHUSDT,range_realized_vol_50,2024-02,-5.558043,2e-06,True
BCHUSDT,max_dd_window_50,2024-02,-3.311403,0.014376,True
BCHUSDT,parkinson_vol_20,2024-02,-4.751728,6.7e-05,True
BCHUSDT,parkinson_gk_ratio_20,2024-02,-5.960372,0.0,True
BCHUSDT,mom_accel_5_20,2024-02,-46.30032,0.0,True
BCHUSDT,mom_accel_20_100,2024-02,-24.556781,0.0,True
BCHUSDT,ema_spread_atr_20,2024-02,-6.476426,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-02,-5.209664,8e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-02,-5.493556,2e-06,True
BCHUSDT,vwap_dev_20,2024-02,-10.565702,0.0,True
BCHUSDT,vwap_dev_50,2024-02,-7.21973,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-02,-8.582175,0.0,True
BCHUSDT,volume_cv_50,2024-02,-5.972711,0.0,True
BCHUSDT,obv_slope_50,2024-02,-6.485921,0.0,True
BCHUSDT,hl_range_ratio_20,2024-02,-10.89771,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-02,-3.763974,0.003298,True
BCHUSDT,fracdiff_logvolume_dstat,2024-02,-7.382672,0.0,True
BCHUSDT,btc_ret_3d,2024-02,-8.985655,0.0,True
BCHUSDT,btc_ret_7d,2024-02,-6.133362,0.0,True
BCHUSDT,btc_ret_14d,2024-02,-5.733574,1e-06,True
BCHUSDT,btc_vol_14d,2024-02,-4.923331,3.1e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-02,-5.846919,0.0,True
BCHUSDT,hurst_100,2024-03,-4.855899,4.2e-05,True
BCHUSDT,hurst_200,2024-03,-4.675155,9.4e-05,True
BCHUSDT,hurst_diff_100_50,2024-03,-9.002212,0.0,True
BCHUSDT,atr_pct_rank_200,2024-03,-6.059206,0.0,True
BCHUSDT,atr_pct_rank_500,2024-03,-4.487843,0.000207,True
BCHUSDT,bb_width_pct_rank_100,2024-03,-9.744976,0.0,True
BCHUSDT,cusum_reset_count_200,2024-03,-3.554966,0.006683,True
BCHUSDT,ret_skew_50,2024-03,-6.618968,0.0,True
BCHUSDT,ret_skew_100,2024-03,-5.419601,3e-06,True
BCHUSDT,ret_skew_200,2024-03,-3.886919,0.002133,True
BCHUSDT,ret_kurt_50,2024-03,-5.609793,1e-06,True
BCHUSDT,ret_kurt_200,2024-03,-2.822669,0.055108,False
BCHUSDT,range_realized_vol_50,2024-03,-5.621571,1e-06,True
BCHUSDT,max_dd_window_50,2024-03,-3.185474,0.020841,True
BCHUSDT,parkinson_vol_20,2024-03,-4.785763,5.8e-05,True
BCHUSDT,parkinson_gk_ratio_20,2024-03,-6.16335,0.0,True
BCHUSDT,mom_accel_5_20,2024-03,-46.33163,0.0,True
BCHUSDT,mom_accel_20_100,2024-03,-24.58179,0.0,True
BCHUSDT,ema_spread_atr_20,2024-03,-5.943715,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-03,-5.340444,5e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-03,-5.426616,3e-06,True
BCHUSDT,vwap_dev_20,2024-03,-10.370984,0.0,True
BCHUSDT,vwap_dev_50,2024-03,-6.940445,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-03,-8.738505,0.0,True
BCHUSDT,volume_cv_50,2024-03,-5.977649,0.0,True
BCHUSDT,obv_slope_50,2024-03,-6.508012,0.0,True
BCHUSDT,hl_range_ratio_20,2024-03,-10.752906,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-03,-4.449091,0.000243,True
BCHUSDT,fracdiff_logvolume_dstat,2024-03,-7.560947,0.0,True
BCHUSDT,btc_ret_3d,2024-03,-8.646703,0.0,True
BCHUSDT,btc_ret_7d,2024-03,-5.700106,1e-06,True
BCHUSDT,btc_ret_14d,2024-03,-5.28804,6e-06,True
BCHUSDT,btc_vol_14d,2024-03,-4.794604,5.6e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-03,-5.849057,0.0,True
BCHUSDT,hurst_100,2024-04,-4.889632,3.7e-05,True
BCHUSDT,hurst_200,2024-04,-4.730762,7.4e-05,True
BCHUSDT,hurst_diff_100_50,2024-04,-9.354537,0.0,True
BCHUSDT,atr_pct_rank_200,2024-04,-5.655169,1e-06,True
BCHUSDT,atr_pct_rank_500,2024-04,-4.254089,0.000533,True
BCHUSDT,bb_width_pct_rank_100,2024-04,-9.616228,0.0,True
BCHUSDT,cusum_reset_count_200,2024-04,-3.499472,0.008001,True
BCHUSDT,ret_skew_50,2024-04,-6.511986,0.0,True
BCHUSDT,ret_skew_100,2024-04,-5.199106,9e-06,True
BCHUSDT,ret_skew_200,2024-04,-3.544568,0.006914,True
BCHUSDT,ret_kurt_50,2024-04,-5.590143,1e-06,True
BCHUSDT,ret_kurt_200,2024-04,-2.836757,0.053212,False
BCHUSDT,range_realized_vol_50,2024-04,-4.43432,0.000258,True
BCHUSDT,max_dd_window_50,2024-04,-3.381183,0.011617,True
BCHUSDT,parkinson_vol_20,2024-04,-4.382547,0.000319,True
BCHUSDT,parkinson_gk_ratio_20,2024-04,-6.411434,0.0,True
BCHUSDT,mom_accel_5_20,2024-04,-46.331913,0.0,True
BCHUSDT,mom_accel_20_100,2024-04,-24.856578,0.0,True
BCHUSDT,ema_spread_atr_20,2024-04,-5.77641,1e-06,True
BCHUSDT,ret_autocorr_lag1_50,2024-04,-5.457835,3e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-04,-5.535909,2e-06,True
BCHUSDT,vwap_dev_20,2024-04,-9.958535,0.0,True
BCHUSDT,vwap_dev_50,2024-04,-6.614919,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-04,-8.967801,0.0,True
BCHUSDT,volume_cv_50,2024-04,-5.889293,0.0,True
BCHUSDT,obv_slope_50,2024-04,-6.500082,0.0,True
BCHUSDT,hl_range_ratio_20,2024-04,-10.732202,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-04,-3.67215,0.004522,True
BCHUSDT,fracdiff_logvolume_dstat,2024-04,-7.812989,0.0,True
BCHUSDT,btc_ret_3d,2024-04,-8.737049,0.0,True
BCHUSDT,btc_ret_7d,2024-04,-5.65596,1e-06,True
BCHUSDT,btc_ret_14d,2024-04,-5.339679,5e-06,True
BCHUSDT,btc_vol_14d,2024-04,-5.12108,1.3e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-04,-5.528753,2e-06,True
BCHUSDT,hurst_100,2024-05,-4.940704,2.9e-05,True
BCHUSDT,hurst_200,2024-05,-4.681788,9.1e-05,True
BCHUSDT,hurst_diff_100_50,2024-05,-9.405539,0.0,True
BCHUSDT,atr_pct_rank_200,2024-05,-5.668376,1e-06,True
BCHUSDT,atr_pct_rank_500,2024-05,-4.346865,0.000368,True
BCHUSDT,bb_width_pct_rank_100,2024-05,-9.487726,0.0,True
BCHUSDT,cusum_reset_count_200,2024-05,-2.94726,0.040122,True
BCHUSDT,ret_skew_50,2024-05,-6.527328,0.0,True
BCHUSDT,ret_skew_100,2024-05,-5.239164,7e-06,True
BCHUSDT,ret_skew_200,2024-05,-3.618662,0.005414,True
BCHUSDT,ret_kurt_50,2024-05,-5.476658,2e-06,True
BCHUSDT,ret_kurt_200,2024-05,-2.915265,0.043601,True
BCHUSDT,range_realized_vol_50,2024-05,-4.46339,0.000229,True
BCHUSDT,max_dd_window_50,2024-05,-2.810301,0.056817,False
BCHUSDT,parkinson_vol_20,2024-05,-4.418034,0.000276,True
BCHUSDT,parkinson_gk_ratio_20,2024-05,-6.295035,0.0,True
BCHUSDT,mom_accel_5_20,2024-05,-46.333142,0.0,True
BCHUSDT,mom_accel_20_100,2024-05,-15.456862,0.0,True
BCHUSDT,ema_spread_atr_20,2024-05,-5.818245,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-05,-5.425356,3e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-05,-5.436961,3e-06,True
BCHUSDT,vwap_dev_20,2024-05,-10.235883,0.0,True
BCHUSDT,vwap_dev_50,2024-05,-6.670405,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-05,-8.757339,0.0,True
BCHUSDT,volume_cv_50,2024-05,-5.787954,0.0,True
BCHUSDT,obv_slope_50,2024-05,-6.505168,0.0,True
BCHUSDT,hl_range_ratio_20,2024-05,-10.767929,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-05,-4.164055,0.000758,True
BCHUSDT,fracdiff_logvolume_dstat,2024-05,-7.686532,0.0,True
BCHUSDT,btc_ret_3d,2024-05,-9.004557,0.0,True
BCHUSDT,btc_ret_7d,2024-05,-5.672012,1e-06,True
BCHUSDT,btc_ret_14d,2024-05,-5.322281,5e-06,True
BCHUSDT,btc_vol_14d,2024-05,-5.223933,8e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-05,-6.146306,0.0,True
BCHUSDT,hurst_100,2024-06,-4.899195,3.5e-05,True
BCHUSDT,hurst_200,2024-06,-4.939333,2.9e-05,True
BCHUSDT,hurst_diff_100_50,2024-06,-9.126977,0.0,True
BCHUSDT,atr_pct_rank_200,2024-06,-5.279671,6e-06,True
BCHUSDT,atr_pct_rank_500,2024-06,-4.168268,0.000745,True
BCHUSDT,bb_width_pct_rank_100,2024-06,-9.603331,0.0,True
BCHUSDT,cusum_reset_count_200,2024-06,-3.54737,0.006851,True
BCHUSDT,ret_skew_50,2024-06,-6.159367,0.0,True
BCHUSDT,ret_skew_100,2024-06,-5.194672,9e-06,True
BCHUSDT,ret_skew_200,2024-06,-3.617116,0.005442,True
BCHUSDT,ret_kurt_50,2024-06,-5.414258,3e-06,True
BCHUSDT,ret_kurt_200,2024-06,-2.777713,0.061528,False
BCHUSDT,range_realized_vol_50,2024-06,-4.10658,0.000945,True
BCHUSDT,max_dd_window_50,2024-06,-3.681556,0.00438,True
BCHUSDT,parkinson_vol_20,2024-06,-4.128063,0.00087,True
BCHUSDT,parkinson_gk_ratio_20,2024-06,-6.004162,0.0,True
BCHUSDT,mom_accel_5_20,2024-06,-46.333908,0.0,True
BCHUSDT,mom_accel_20_100,2024-06,-15.415717,0.0,True
BCHUSDT,ema_spread_atr_20,2024-06,-6.29339,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-06,-5.602507,1e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-06,-5.542666,2e-06,True
BCHUSDT,vwap_dev_20,2024-06,-10.318386,0.0,True
BCHUSDT,vwap_dev_50,2024-06,-6.895613,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-06,-8.657102,0.0,True
BCHUSDT,volume_cv_50,2024-06,-5.764849,1e-06,True
BCHUSDT,obv_slope_50,2024-06,-6.532527,0.0,True
BCHUSDT,hl_range_ratio_20,2024-06,-10.709242,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-06,-3.74466,0.003527,True
BCHUSDT,fracdiff_logvolume_dstat,2024-06,-7.449947,0.0,True
BCHUSDT,btc_ret_3d,2024-06,-8.7415,0.0,True
BCHUSDT,btc_ret_7d,2024-06,-5.698485,1e-06,True
BCHUSDT,btc_ret_14d,2024-06,-5.850484,0.0,True
BCHUSDT,btc_vol_14d,2024-06,-5.137553,1.2e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-06,-6.386906,0.0,True
BCHUSDT,hurst_100,2024-07,-4.95003,2.8e-05,True
BCHUSDT,hurst_200,2024-07,-4.982555,2.4e-05,True
BCHUSDT,hurst_diff_100_50,2024-07,-8.966065,0.0,True
BCHUSDT,atr_pct_rank_200,2024-07,-5.392796,4e-06,True
BCHUSDT,atr_pct_rank_500,2024-07,-4.295118,0.000453,True
BCHUSDT,bb_width_pct_rank_100,2024-07,-9.299995,0.0,True
BCHUSDT,cusum_reset_count_200,2024-07,-3.34366,0.013036,True
BCHUSDT,ret_skew_50,2024-07,-6.04905,0.0,True
BCHUSDT,ret_skew_100,2024-07,-5.194343,9e-06,True
BCHUSDT,ret_skew_200,2024-07,-3.51859,0.007522,True
BCHUSDT,ret_kurt_50,2024-07,-5.523034,2e-06,True
BCHUSDT,ret_kurt_200,2024-07,-2.651707,0.082774,False
BCHUSDT,range_realized_vol_50,2024-07,-4.025464,0.001283,True
BCHUSDT,max_dd_window_50,2024-07,-4.805091,5.3e-05,True
BCHUSDT,parkinson_vol_20,2024-07,-4.148691,0.000804,True
BCHUSDT,parkinson_gk_ratio_20,2024-07,-6.134661,0.0,True
BCHUSDT,mom_accel_5_20,2024-07,-46.333584,0.0,True
BCHUSDT,mom_accel_20_100,2024-07,-15.387228,0.0,True
BCHUSDT,ema_spread_atr_20,2024-07,-6.569454,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-07,-5.525471,2e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-07,-5.534296,2e-06,True
BCHUSDT,vwap_dev_20,2024-07,-10.452616,0.0,True
BCHUSDT,vwap_dev_50,2024-07,-6.973019,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-07,-8.696242,0.0,True
BCHUSDT,volume_cv_50,2024-07,-5.751579,1e-06,True
BCHUSDT,obv_slope_50,2024-07,-6.67598,0.0,True
BCHUSDT,hl_range_ratio_20,2024-07,-10.852325,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-07,-3.151899,0.022943,True
BCHUSDT,fracdiff_logvolume_dstat,2024-07,-7.298363,0.0,True
BCHUSDT,btc_ret_3d,2024-07,-9.417494,0.0,True
BCHUSDT,btc_ret_7d,2024-07,-5.909403,0.0,True
BCHUSDT,btc_ret_14d,2024-07,-5.639275,1e-06,True
BCHUSDT,btc_vol_14d,2024-07,-5.107261,1.4e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-07,-6.493181,0.0,True
BCHUSDT,hurst_100,2024-08,-4.708428,8.1e-05,True
BCHUSDT,hurst_200,2024-08,-4.952816,2.7e-05,True
BCHUSDT,hurst_diff_100_50,2024-08,-9.037661,0.0,True
BCHUSDT,atr_pct_rank_200,2024-08,-5.338166,5e-06,True
BCHUSDT,atr_pct_rank_500,2024-08,-4.408885,0.000286,True
BCHUSDT,bb_width_pct_rank_100,2024-08,-9.378674,0.0,True
BCHUSDT,cusum_reset_count_200,2024-08,-3.260475,0.01674,True
BCHUSDT,ret_skew_50,2024-08,-6.06965,0.0,True
BCHUSDT,ret_skew_100,2024-08,-5.144179,1.1e-05,True
BCHUSDT,ret_skew_200,2024-08,-3.218369,0.018946,True
BCHUSDT,ret_kurt_50,2024-08,-5.620639,1e-06,True
BCHUSDT,ret_kurt_200,2024-08,-2.726026,0.069642,False
BCHUSDT,range_realized_vol_50,2024-08,-4.036004,0.001233,True
BCHUSDT,max_dd_window_50,2024-08,-3.872076,0.00225,True
BCHUSDT,parkinson_vol_20,2024-08,-4.176026,0.000723,True
BCHUSDT,parkinson_gk_ratio_20,2024-08,-5.955957,0.0,True
BCHUSDT,mom_accel_5_20,2024-08,-46.331923,0.0,True
BCHUSDT,mom_accel_20_100,2024-08,-15.419414,0.0,True
BCHUSDT,ema_spread_atr_20,2024-08,-6.705921,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-08,-5.500442,2e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-08,-5.495382,2e-06,True
BCHUSDT,vwap_dev_20,2024-08,-9.181139,0.0,True
BCHUSDT,vwap_dev_50,2024-08,-7.047674,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-08,-8.579667,0.0,True
BCHUSDT,volume_cv_50,2024-08,-5.858153,0.0,True
BCHUSDT,obv_slope_50,2024-08,-6.499644,0.0,True
BCHUSDT,hl_range_ratio_20,2024-08,-10.92936,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-08,-2.947627,0.040083,True
BCHUSDT,fracdiff_logvolume_dstat,2024-08,-7.339514,0.0,True
BCHUSDT,btc_ret_3d,2024-08,-9.31846,0.0,True
BCHUSDT,btc_ret_7d,2024-08,-6.244442,0.0,True
BCHUSDT,btc_ret_14d,2024-08,-5.580569,1e-06,True
BCHUSDT,btc_vol_14d,2024-08,-5.487864,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-08,-6.51747,0.0,True
BCHUSDT,hurst_100,2024-09,-4.817172,5e-05,True
BCHUSDT,hurst_200,2024-09,-4.881487,3.8e-05,True
BCHUSDT,hurst_diff_100_50,2024-09,-8.946896,0.0,True
BCHUSDT,atr_pct_rank_200,2024-09,-5.602547,1e-06,True
BCHUSDT,atr_pct_rank_500,2024-09,-4.393201,0.000305,True
BCHUSDT,bb_width_pct_rank_100,2024-09,-9.333785,0.0,True
BCHUSDT,cusum_reset_count_200,2024-09,-3.348315,0.012852,True
BCHUSDT,ret_skew_50,2024-09,-6.094533,0.0,True
BCHUSDT,ret_skew_100,2024-09,-5.005423,2.2e-05,True
BCHUSDT,ret_skew_200,2024-09,-3.176374,0.021394,True
BCHUSDT,ret_kurt_50,2024-09,-5.606646,1e-06,True
BCHUSDT,ret_kurt_200,2024-09,-2.721223,0.070437,False
BCHUSDT,range_realized_vol_50,2024-09,-4.082109,0.001037,True
BCHUSDT,max_dd_window_50,2024-09,-3.88932,0.002115,True
BCHUSDT,parkinson_vol_20,2024-09,-4.235111,0.000574,True
BCHUSDT,parkinson_gk_ratio_20,2024-09,-6.759062,0.0,True
BCHUSDT,mom_accel_5_20,2024-09,-46.333489,0.0,True
BCHUSDT,mom_accel_20_100,2024-09,-15.471861,0.0,True
BCHUSDT,ema_spread_atr_20,2024-09,-6.967911,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-09,-5.275526,6e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-09,-5.308596,5e-06,True
BCHUSDT,vwap_dev_20,2024-09,-10.887832,0.0,True
BCHUSDT,vwap_dev_50,2024-09,-7.618013,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-09,-8.55067,0.0,True
BCHUSDT,volume_cv_50,2024-09,-5.754498,1e-06,True
BCHUSDT,obv_slope_50,2024-09,-6.173437,0.0,True
BCHUSDT,hl_range_ratio_20,2024-09,-10.893137,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-09,-3.720533,0.003833,True
BCHUSDT,fracdiff_logvolume_dstat,2024-09,-7.153424,0.0,True
BCHUSDT,btc_ret_3d,2024-09,-9.48897,0.0,True
BCHUSDT,btc_ret_7d,2024-09,-6.320442,0.0,True
BCHUSDT,btc_ret_14d,2024-09,-5.710886,1e-06,True
BCHUSDT,btc_vol_14d,2024-09,-5.551869,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-09,-6.401599,0.0,True
BCHUSDT,hurst_100,2024-10,-4.99487,2.3e-05,True
BCHUSDT,hurst_200,2024-10,-5.106361,1.4e-05,True
BCHUSDT,hurst_diff_100_50,2024-10,-8.958471,0.0,True
BCHUSDT,atr_pct_rank_200,2024-10,-5.610433,1e-06,True
BCHUSDT,atr_pct_rank_500,2024-10,-4.396032,0.000302,True
BCHUSDT,bb_width_pct_rank_100,2024-10,-9.377511,0.0,True
BCHUSDT,cusum_reset_count_200,2024-10,-3.293396,0.015176,True
BCHUSDT,ret_skew_50,2024-10,-5.982067,0.0,True
BCHUSDT,ret_skew_100,2024-10,-5.228209,8e-06,True
BCHUSDT,ret_skew_200,2024-10,-3.213546,0.019214,True
BCHUSDT,ret_kurt_50,2024-10,-5.549461,2e-06,True
BCHUSDT,ret_kurt_200,2024-10,-2.678935,0.077755,False
BCHUSDT,range_realized_vol_50,2024-10,-4.054186,0.001152,True
BCHUSDT,max_dd_window_50,2024-10,-3.919144,0.001898,True
BCHUSDT,parkinson_vol_20,2024-10,-4.208644,0.000637,True
BCHUSDT,parkinson_gk_ratio_20,2024-10,-6.286563,0.0,True
BCHUSDT,mom_accel_5_20,2024-10,-23.323146,0.0,True
BCHUSDT,mom_accel_20_100,2024-10,-15.339479,0.0,True
BCHUSDT,ema_spread_atr_20,2024-10,-6.909435,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-10,-5.320768,5e-06,True
BCHUSDT,ret_autocorr_lag5_50,2024-10,-5.486959,2e-06,True
BCHUSDT,vwap_dev_20,2024-10,-11.049388,0.0,True
BCHUSDT,vwap_dev_50,2024-10,-7.654014,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-10,-8.606909,0.0,True
BCHUSDT,volume_cv_50,2024-10,-5.730506,1e-06,True
BCHUSDT,obv_slope_50,2024-10,-6.15656,0.0,True
BCHUSDT,hl_range_ratio_20,2024-10,-10.98474,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-10,-3.316778,0.014145,True
BCHUSDT,fracdiff_logvolume_dstat,2024-10,-7.057735,0.0,True
BCHUSDT,btc_ret_3d,2024-10,-9.372796,0.0,True
BCHUSDT,btc_ret_7d,2024-10,-6.152504,0.0,True
BCHUSDT,btc_ret_14d,2024-10,-5.650521,1e-06,True
BCHUSDT,btc_vol_14d,2024-10,-5.59804,1e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-10,-6.363859,0.0,True
BCHUSDT,hurst_100,2024-11,-4.986619,2.4e-05,True
BCHUSDT,hurst_200,2024-11,-5.263874,7e-06,True
BCHUSDT,hurst_diff_100_50,2024-11,-8.248728,0.0,True
BCHUSDT,atr_pct_rank_200,2024-11,-5.136914,1.2e-05,True
BCHUSDT,atr_pct_rank_500,2024-11,-4.62161,0.000118,True
BCHUSDT,bb_width_pct_rank_100,2024-11,-9.711626,0.0,True
BCHUSDT,cusum_reset_count_200,2024-11,-3.344856,0.012989,True
BCHUSDT,ret_skew_50,2024-11,-6.129327,0.0,True
BCHUSDT,ret_skew_100,2024-11,-5.20256,9e-06,True
BCHUSDT,ret_skew_200,2024-11,-3.390383,0.011291,True
BCHUSDT,ret_kurt_50,2024-11,-5.78918,0.0,True
BCHUSDT,ret_kurt_200,2024-11,-2.614781,0.089981,False
BCHUSDT,range_realized_vol_50,2024-11,-4.095787,0.000984,True
BCHUSDT,max_dd_window_50,2024-11,-3.892316,0.002092,True
BCHUSDT,parkinson_vol_20,2024-11,-4.291062,0.00046,True
BCHUSDT,parkinson_gk_ratio_20,2024-11,-6.33093,0.0,True
BCHUSDT,mom_accel_5_20,2024-11,-13.544196,0.0,True
BCHUSDT,mom_accel_20_100,2024-11,-15.439391,0.0,True
BCHUSDT,ema_spread_atr_20,2024-11,-6.978586,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-11,-5.170331,1e-05,True
BCHUSDT,ret_autocorr_lag5_50,2024-11,-5.856146,0.0,True
BCHUSDT,vwap_dev_20,2024-11,-11.147646,0.0,True
BCHUSDT,vwap_dev_50,2024-11,-7.752581,0.0,True
BCHUSDT,volume_mom_ratio_20,2024-11,-8.626556,0.0,True
BCHUSDT,volume_cv_50,2024-11,-5.874697,0.0,True
BCHUSDT,obv_slope_50,2024-11,-6.096353,0.0,True
BCHUSDT,hl_range_ratio_20,2024-11,-11.24017,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2024-11,-3.392241,0.011226,True
BCHUSDT,fracdiff_logvolume_dstat,2024-11,-7.170041,0.0,True
BCHUSDT,btc_ret_3d,2024-11,-9.563439,0.0,True
BCHUSDT,btc_ret_7d,2024-11,-6.02063,0.0,True
BCHUSDT,btc_ret_14d,2024-11,-5.737105,1e-06,True
BCHUSDT,btc_vol_14d,2024-11,-5.500918,2e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-11,-6.38162,0.0,True
BCHUSDT,hurst_100,2024-12,-5.215887,8e-06,True
BCHUSDT,hurst_200,2024-12,-5.355879,4e-06,True
BCHUSDT,hurst_diff_100_50,2024-12,-8.558875,0.0,True
BCHUSDT,atr_pct_rank_200,2024-12,-4.895075,3.6e-05,True
BCHUSDT,atr_pct_rank_500,2024-12,-4.300857,0.000443,True
BCHUSDT,bb_width_pct_rank_100,2024-12,-9.73495,0.0,True
BCHUSDT,cusum_reset_count_200,2024-12,-3.340218,0.013174,True
BCHUSDT,ret_skew_50,2024-12,-6.080445,0.0,True
BCHUSDT,ret_skew_100,2024-12,-5.109681,1.3e-05,True
BCHUSDT,ret_skew_200,2024-12,-3.417962,0.010362,True
BCHUSDT,ret_kurt_50,2024-12,-5.649577,1e-06,True
BCHUSDT,ret_kurt_200,2024-12,-2.679514,0.077651,False
BCHUSDT,range_realized_vol_50,2024-12,-3.924654,0.001861,True
BCHUSDT,max_dd_window_50,2024-12,-3.858967,0.002358,True
BCHUSDT,parkinson_vol_20,2024-12,-4.148105,0.000806,True
