idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
8236,BTCUSDT,-1,-2.318501764608447,-2.318501764608447,2.1236339611628,0.045454545454504114,0.09652881641640311
8237,ETHUSDT,-1,-2.7985840110007514,5.117262421268119,3.480019611151815,0.045454545454504114,0.1581827095976659
8238,BTCUSDT,-1,-2.3108892992318797,-2.3108892992318797,2.1199446714862265,0.045454545454504114,0.09636112143110447
8239,ETHUSDT,-1,-2.7790532040720772,5.079502861206016,3.4617198950627435,0.045454545454504114,0.1573509043208907
8240,BTCUSDT,-1,-2.4410934620505635,-2.4410934620505635,2.1830465510970676,0.045454545454504114,0.09922938868614009
8241,ETHUSDT,-1,-2.9304383499773468,-2.9304383499773468,2.4202016584121555,0.045454545454504114,0.11000916629136157
8242,BTCUSDT,-1,-2.393195122143063,-2.393195122143063,2.1598331974456086,0.045454545454504114,0.09817423624743837
8243,ETHUSDT,-1,-2.8428629429643215,-2.8428629429643215,2.377759291973367,0.045454545454504114,0.10807996781687293
8244,BTCUSDT,-1,-2.3131677626921756,-2.3131677626921756,2.1210489013653397,0.045454545454504114,0.09641131369833685
8245,ETHUSDT,-1,-2.7551639436603605,5.033316957743365,3.439336453113375,0.045454545454504114,0.15633347514137488
8246,BTCUSDT,-1,-2.4704972003101875,4.482961253933029,3.1726131885635267,0.045454545454504114,0.14420969038912004
8247,ETHUSDT,-1,-2.7983693859130665,5.11684747943193,3.4798185145875737,0.045454545454504114,0.15817356884474587
8248,BTCUSDT,-1,-2.561813069880863,4.659505268436336,3.2581731192756926,0.045454545454504114,0.14809877814876043
8249,ETHUSDT,-1,-2.805487754892049,5.130609659457962,3.4864881894150574,0.045454545454504114,0.15847673588235847
8250,BTCUSDT,-1,-2.4361732173610737,4.4166015535647425,3.1404527588737152,0.045454545454504114,0.14274785267594814
8251,ETHUSDT,-1,-2.7036845459317744,4.933790122134763,3.3911019707230725,0.045454545454504114,0.15414099866909037
8252,BTCUSDT,-1,-2.324374873256287,4.200458088295488,3.0357014311985506,0.045454545454504114,0.1379864286907177
8253,ETHUSDT,-1,-2.5721806520507955,4.679549260631538,3.2678871987263145,0.045454545454504114,0.14854032721469737
8254,BTCUSDT,-1,-2.2105826963731188,3.980459879654695,2.9290819485666186,0.045454545454504114,0.13314008857108886
8255,ETHUSDT,-1,-2.466292897709141,4.474832935571006,3.1686738969493775,0.045454545454504114,0.14403063167938615
8256,BTCUSDT,-1,-2.1468918304981255,3.8573242056297086,2.869405726931949,0.045454545454504114,0.1304275330422427
8257,ETHUSDT,-1,-2.4241713616610716,4.393397965878071,3.1292074195155344,0.045454545454504114,0.14223670088694038
8258,BTCUSDT,-1,-2.1237914230095547,3.8126634178184715,2.8477614139178216,0.045454545454504114,0.1294437006325105
8259,ETHUSDT,-1,-2.4009289437681463,4.348462624618417,3.107430047478764,0.045454545454504114,0.14124682033981537
8260,BTCUSDT,-1,-2.0503514591930756,3.670679487773279,2.778950611970865,0.045454545454504114,0.12631593690765172
8261,ETHUSDT,-1,-2.314522446612896,4.181410063451598,3.026470035331452,0.045454545454504114,0.13756681978766816
8262,BTCUSDT,-1,-1.993129450656397,3.5600502712690343,2.7253354943727146,0.045454545454504114,0.12387888610773799
8263,ETHUSDT,-1,-2.301560141233479,4.156349606384726,3.014324786588303,0.045454545454504114,0.13701476302661644
8264,BTCUSDT,1,-2.0678598575447995,-2.0678598575447995,2.002163379097107,0.045454545454504114,0.091007426322513
8265,ETHUSDT,-1,-2.466590893193964,-2.466590893193964,2.1954035740644287,0.045454545454504114,0.09979107154829236
8266,BTCUSDT,1,-2.1078827326877194,-2.1078827326877194,2.0215599835855915,0.045454545454504114,0.09188909016289785
8267,ETHUSDT,-1,-2.592845175857604,-2.592845175857604,2.2565911918219994,0.045454545454504114,0.10257232690090669
8268,BTCUSDT,-1,-2.043264548941122,3.6569781279528355,2.7723104129236313,0.045454545454504114,0.12601410967823226
8269,ETHUSDT,-1,-2.5243435448501756,4.587064186710339,3.2230654213419605,0.045454545454504114,0.1465029736972286
8270,BTCUSDT,1,-2.0802261040940744,-2.0802261040940744,2.0081565315747048,0.045454545454504114,0.09127984234422175
8271,ETHUSDT,1,-2.5998087263101097,-2.5998087263101097,2.259965992694763,0.045454545454504114,0.10272572694057762
8272,BTCUSDT,1,-2.026884387440026,-2.026884387440026,1.9823051109313674,0.045454545454504114,0.09010477776952566
8273,ETHUSDT,1,-2.603878380651379,-2.603878380651379,2.2619383016650847,0.045454545454504114,0.10281537734831943
8274,BTCUSDT,1,3.802001724683881,-2.118276754146835,2.842594352726671,0.045454545454504114,0.12920883421473117
8275,ETHUSDT,1,-2.6724000996117248,-2.6724000996117248,2.2951465276308305,0.045454545454504114,0.10432484216494287
8276,BTCUSDT,1,4.036037175194614,-2.239329573376524,2.956016815596483,0.045454545454504114,0.13436440070880884
8277,ETHUSDT,1,-2.655396691308494,-2.655396691308494,2.286906030549193,0.045454545454504114,0.10395027411577787
8278,BTCUSDT,1,4.000464249698959,-2.2209297843270486,2.9387768256189117,0.045454545454504114,0.13358076480073813
8279,ETHUSDT,1,-2.6047267594607733,-2.6047267594607733,2.2623494582390062,0.045454545454504114,0.10283406628349767
8280,BTCUSDT,1,3.8842416084701505,-2.1608146250707683,2.8824509220831924,0.045454545454504114,0.13102049645820776
8281,ETHUSDT,1,-2.524137465558506,-2.524137465558506,2.2232928273936072,0.045454545454504114,0.10105876488143568
8282,BTCUSDT,1,3.8126832613114865,-2.1238016868852516,2.847771030827759,0.045454545454504114,0.1294441377647804
8283,ETHUSDT,1,4.6666631514891375,-2.5655154231840367,3.2616421011030665,0.045454545454504114,0.14825645914091365
8284,BTCUSDT,1,3.727935865642171,-2.079966827056295,2.8066992260322055,0.045454545454504114,0.1275772375468024
8285,ETHUSDT,1,4.737554634004898,-2.602183431381844,3.295998804439602,0.045454545454504114,0.1498181274743911
8286,BTCUSDT,1,3.5899233270875937,-2.008581031252204,2.7398131111482678,0.045454545454504114,0.12453695959753527
8287,ETHUSDT,1,4.590532005001066,-2.5261372439660685,3.224746057717607,0.045454545454504114,0.1465793662597579
8288,BTCUSDT,1,3.582412445063959,-2.004696092274462,2.7361730526204413,0.045454545454504114,0.12437150239172512
8289,ETHUSDT,1,4.506200567915772,-2.482517535128847,3.183875842240888,0.045454545454504114,0.144721629192636
8290,BTCUSDT,1,3.6433432868060716,-2.0362120448996928,2.765702451350589,0.045454545454504114,0.1257137477885488
8291,ETHUSDT,1,4.637105448308324,-2.5502269560215467,3.2473173161859665,0.045454545454504114,0.1476053325537733
8292,BTCUSDT,1,3.496423429962514,-1.9602190154978523,2.6944995119185036,0.045454545454504114,0.12247725054163877
8293,ETHUSDT,1,4.4677387118814105,-2.4626234716627984,3.1652357668658055,0.045454545454504114,0.14387435303922394
8294,BTCUSDT,1,3.3042559947823777,-1.8608220662667472,2.6013678785102288,0.045454545454504114,0.11824399447763013
8295,ETHUSDT,1,4.304271344626973,-2.378071385151883,3.086013275775756,0.045454545454504114,0.14027333071695225
8296,BTCUSDT,1,3.1990896792369874,-1.8064256961570626,2.5504002900783433,0.045454545454504114,0.11592728591254653
8297,ETHUSDT,1,4.125471611940895,-2.2855887647970143,2.999360138409334,0.045454545454504114,0.13633455174575482
8298,BTCUSDT,1,3.032750988033522,-1.720388442086305,2.4697862464124545,0.045454545454504114,0.11226301120046402
8299,ETHUSDT,1,3.933381211911789,-2.186231661333684,2.90626583915936,0.045454545454504114,0.13210299268894168
8300,BTCUSDT,1,2.9367164344738694,-1.6707153971416568,2.423244256463632,0.045454545454504114,0.11014746620279219
8301,ETHUSDT,1,3.832532236295686,-2.1340683980839756,2.857390597535436,0.045454545454504114,0.12988139079694713
8302,BTCUSDT,1,3.1331016857134917,-1.7722939753690474,2.5184200036348203,0.045454545454504114,0.11447363652875135
8303,ETHUSDT,1,3.7746251082747957,-2.1041164353145496,2.829326605249166,0.045454545454504114,0.12860575478393602
8304,BTCUSDT,1,3.625545392211681,-2.0270062373508697,2.757076916055027,0.045454545454504114,0.12532167800238725
8305,ETHUSDT,1,3.902202549858686,-2.170104767168286,2.891155476044152,0.045454545454504114,0.13141615800188738
8306,BTCUSDT,1,5.616189640634325,-3.056649814121202,3.7218186800100037,0.045454545454504114,0.1691735763639372
8307,ETHUSDT,1,4.630028755519565,-2.5465665976825336,3.2438876822423808,0.045454545454504114,0.14744944010179228
8308,BTCUSDT,1,5.671187238172685,-3.0850968473306994,3.7484726033840507,0.045454545454504114,0.1703851183354837
8309,ETHUSDT,1,-2.5553622939267964,-2.5553622939267964,2.238425564457543,0.045454545454504114,0.10174661656615941
8310,BTCUSDT,1,5.623254511262497,-3.0603040575495672,3.7252425844858226,0.045454545454504114,0.1693292083855652
8311,ETHUSDT,1,-2.514809605154835,-2.514809605154835,2.218772192173681,0.045454545454504114,0.10085328146234832
8312,BTCUSDT,1,5.562788442002019,-3.029028504483803,3.6959384321421775,0.045454545454504114,0.16799720146085528
8313,ETHUSDT,1,4.6940877448329275,-2.579700557672204,3.2749331000242448,0.045454545454504114,0.1488605954555121
8314,BTCUSDT,1,5.393473750688979,-2.941451940011541,3.613882105859736,0.045454545454504114,0.16426736844802042
8315,ETHUSDT,1,4.894614504250067,-2.6834212953017587,3.37211597926224,0.045454545454504114,0.15327799905723516
8316,BTCUSDT,1,5.558832899558101,-3.0269825342541896,3.694021426128789,0.045454545454504114,0.16791006482388315
8317,ETHUSDT,1,4.787837363220686,-2.6281917395969066,3.32036772365686,0.045454545454504114,0.1509258056206291
8318,BTCUSDT,1,5.537341689692468,-3.015866391220242,3.6836059700613744,0.045454545454504114,0.16743663500263747
8319,ETHUSDT,1,4.670393815626341,-2.5674450770481076,3.263450122553057,0.045454545454504114,0.14833864193409496
8320,BTCUSDT,1,5.307266424179947,-2.896861943541352,3.572102763162985,0.045454545454504114,0.16236830741635164
8321,ETHUSDT,1,4.608960050223291,-2.5356689914948056,3.233676987926769,0.045454545454504114,0.14698531763290126
8322,BTCUSDT,1,5.160024742430196,-2.8207024529811355,3.5007438551654806,0.045454545454504114,0.1591247206891953
8323,ETHUSDT,1,4.674614807206158,-2.569628348554909,3.2654957752936604,0.045454545454504114,0.14843162614957683
8324,BTCUSDT,1,5.111701947658447,-2.7957079039612664,3.4773247945752863,0.045454545454504114,0.15806021793509653
8325,ETHUSDT,1,4.632110765103268,-2.547643499191345,3.2448967031158715,0.045454545454504114,0.14749530468695093
8326,BTCUSDT,1,5.091591216164028,-2.785305801464153,3.467578370726965,0.045454545454504114,0.15761719866926416
8327,ETHUSDT,1,4.481453096316563,-2.469717118784429,3.171882278135717,0.045454545454504114,0.144176467187856
8328,BTCUSDT,1,5.232220903826226,-2.8580452950825306,3.5357328554105893,0.045454545454504114,0.16071512979124425
8329,ETHUSDT,1,4.55671497243896,-2.5086456753994626,3.2083570401060775,0.045454545454504114,0.14583441091377997
8330,BTCUSDT,1,5.520666745023847,-3.007241419839921,3.6755246589249397,0.045454545454504114,0.1670693026782544
8331,ETHUSDT,1,4.782438618328086,-2.6253992853421133,3.3177512869555468,0.045454545454504114,0.15080687667966042
8332,BTCUSDT,1,5.434728970222398,-2.9627908466667576,3.6338759512173673,0.045454545454504114,0.16517617960063918
8333,ETHUSDT,1,4.608457070322182,-2.5354088294769905,3.2334332247745055,0.045454545454504114,0.14697423748961658
8334,BTCUSDT,1,5.231559237034904,-2.857703053638744,3.535412186567869,0.045454545454504114,0.160700553934757
8335,ETHUSDT,1,4.4619855298639,-2.459647687860638,3.1624475564799845,0.045454545454504114,0.14374761620350493
8336,BTCUSDT,1,5.06088858343253,-2.7694251293616534,3.452698709490198,0.045454545454504114,0.1569408504312299
8337,ETHUSDT,1,4.423995141690479,-2.439997487081282,3.1440359723263605,0.045454545454504114,0.1429107260147046
8338,BTCUSDT,1,5.074440126434572,-2.7764345481558133,3.459266301620465,0.045454545454504114,0.15723937734624177
8339,ETHUSDT,1,4.413243637808714,-2.4344363643838176,3.13882538543808,0.045454545454504114,0.1426738811561466
8340,BTCUSDT,1,5.15325424939073,-2.8172004738227914,3.497462617243177,0.045454545454504114,0.1589755735109089
8341,ETHUSDT,1,4.445669488239015,-2.451208355985697,3.1545401833818394,0.045454545454504114,0.14338819015358956
8342,BTCUSDT,1,4.92927989121259,-2.701351667868581,3.3889161416181732,0.045454545454504114,0.15404164280068597
8343,ETHUSDT,1,4.347395159044638,-2.400376806402399,3.1069127131426937,0.045454545454504114,0.14122330514272127
8344,BTCUSDT,1,4.794402390107518,-2.631587443159061,3.3235493848824817,0.045454545454504114,0.15107042658542996
8345,ETHUSDT,1,4.4851355624220375,-2.471621842632089,3.1736669409900244,0.045454545454504114,0.1442575882266881
8346,BTCUSDT,1,5.127232736067145,-2.803741070379558,3.4848516041581097,0.045454545454504114,0.15840234564340638
8347,ETHUSDT,1,4.731161693700595,-2.5988767381209974,3.2929005429039617,0.045454545454504114,0.1496772974045894
8348,BTCUSDT,1,5.120812279951638,-2.800420144802571,3.48174000741591,0.045454545454504114,0.15826090942785198
8349,ETHUSDT,1,4.677529497791442,-2.571135947133504,3.2669083449875465,0.045454545454504114,0.14849583386293524
8350,BTCUSDT,1,4.162562738102446,-4.262394470593245,3.0173359060576845,0.045454545454504114,0.1371516320934064
8351,ETHUSDT,1,5.668143054523071,-3.083522269580899,3.746997276435873,0.045454545454504114,0.17031805801965752
8352,BTCUSDT,1,0.27030614913933204,-0.4703061491393321,1.1310006201937846,0.045454545454504114,0.051409119099670726
8353,ETHUSDT,-1,-3.350117189687564,-3.350117189687564,2.6235939543673146,0.045454545454504114,0.11925427065295129
8354,BTCUSDT,1,1.729898437963999,-1.9298984379639992,1.8383744467786058,0.045454545454504114,0.08356247485349699
8355,ETHUSDT,1,0.720737257196213,-3.7365680999415978,1.3492966326888953,0.045454545454504114,0.061331665122166736
8356,BTCUSDT,1,2.065285844856566,-2.265285844856566,2.0009159148436337,0.045454545454504114,0.09095072340190063
8357,ETHUSDT,1,1.6575421311319294,-3.7338590341405027,1.8033078339763682,0.045454545454504114,0.08196853790794219
8358,BTCUSDT,1,1.7033639161797631,-1.9033639161797633,1.8255148103206553,0.045454545454504114,0.08297794592359069
8359,ETHUSDT,1,1.968575628233041,-3.7839957830428226,1.95404647292714,0.045454545454504114,0.08882029422388013
8360,BTCUSDT,-1,-1.6627959840878954,1.4627959840878952,1.7089264589157214,0.045454545454504114,0.07767847540518942
8361,ETHUSDT,-1,-3.8020846671466706,0.6429305343342328,1.3115885413908637,0.045454545454504114,0.05961766097225776
8362,BTCUSDT,1,2.653735389718666,-2.853735389718666,2.2861009007388304,0.045454545454504114,0.10391367730621597
8363,ETHUSDT,1,3.341521007886003,-3.8180815805711448,2.619427918371135,0.045454545454504114,0.11906490538039785
8364,BTCUSDT,1,1.7240222576893216,-1.9240222576893218,1.8355266267685755,0.045454545454504114,0.08343302848940481
8365,ETHUSDT,-1,-3.898473204662739,0.6797639633408178,1.3294394192162111,0.045454545454504114,0.06042906450977282
8366,BTCUSDT,1,1.6480176211453659,-4.508592342556789,1.7986918949041182,0.045454545454504114,0.08175872249556737
8367,ETHUSDT,1,1.332476209759062,-4.428680274631007,1.6457685495786634,0.045454545454504114,0.07480766134441666
8368,BTCUSDT,1,2.2016337764244263,-4.349843984876824,2.06699529799641,0.045454545454504114,0.0939543317270241
8369,ETHUSDT,-1,-0.24528919203681535,0.045289192036815334,1.0219488615549033,0.045454545454504114,0.04645222097972608
8370,BTCUSDT,1,1.4197031277610885,-4.2207731236658,1.6880420250147248,0.045454545454504114,0.07672918295514498
8371,ETHUSDT,1,1.134804142278256,-4.3331943006928615,1.5499691624118355,0.045454545454504114,0.07045314374592844
8372,BTCUSDT,1,2.1010590722386016,-4.043992951697274,2.0182529787184342,0.045454545454504114,0.09173877175984539
8373,ETHUSDT,1,1.5525357198932344,-4.18137291420833,1.7524177412411786,0.045454545454504114,0.07965535187452658
8374,BTCUSDT,1,2.2819007408587675,-3.9938261526712995,2.1058957157466223,0.045454545454504114,0.09572253253385031
8375,ETHUSDT,1,2.847719688542827,-4.196628179529202,2.380113055233779,0.045454545454504114,0.10818695705598247
8376,BTCUSDT,1,1.960944528616567,-3.802751566852125,1.9503481523905868,0.045454545454504114,0.08865218874494604
8377,ETHUSDT,1,2.446652276273184,-3.991459359958987,2.185740563471643,0.045454545454504114,0.09935184379407523
8378,BTCUSDT,1,1.3909400319884018,-3.7137105635098986,1.6741023370094292,0.045454545454504114,0.07609556077308667
8379,ETHUSDT,1,2.168654716781017,-3.8916198546512666,2.051012393869181,0.045454545454504114,0.09322783608487797
8380,BTCUSDT,1,2.7841245533435384,-3.519454353476079,2.349292438762638,0.045454545454504114,0.10678601994365915
8381,ETHUSDT,1,4.36430581507913,-3.7968182360567355,3.115108258954197,0.045454545454504114,0.14159582995233472
8382,BTCUSDT,1,3.0960335621662893,-3.342750366609605,2.50045538392652,0.045454545454504114,0.11365706290564753
8383,ETHUSDT,1,5.6382518349061055,-3.653152161566664,3.732510856794148,0.045454545454504114,0.1696595843995797
8384,BTCUSDT,1,1.1517954298150204,-3.2329624476943146,1.5582037853099617,0.045454545454504114,0.07082744478675203
8385,ETHUSDT,1,4.490487666097678,-3.494163041193532,3.176260773587184,0.045454545454504114,0.14437548970837707
8386,BTCUSDT,1,1.3390968646281676,-3.125186447089513,1.6489771702360305,0.045454545454504114,0.07495350773793322
8387,ETHUSDT,1,6.290701664649547,-3.405535343784248,4.04871281007514,0.045454545454504114,0.18403240045779354
8388,BTCUSDT,1,2.025662075883922,-3.0855635094412532,1.9817127323545962,0.045454545454504114,0.09007785147058153
8389,ETHUSDT,1,6.1039187208542485,-3.3089234763039217,3.95819070557728,0.045454545454504114,0.1799177593442582
8390,BTCUSDT,1,1.140462144268632,-3.0590470159774665,1.5527112449436498,0.045454545454504114,0.0705777838610108
8391,ETHUSDT,1,4.3506930867072455,-3.308364208657144,3.1085110140712207,0.045454545454504114,0.14129595518492696
8392,BTCUSDT,1,1.5633897656290734,-3.0530129441931773,1.7576780238042424,0.045454545454504114,0.0798944556273929
8393,ETHUSDT,1,4.977881103541262,-3.357245334908344,3.4124701339246672,0.045454545454504114,0.15511227881461653
8394,BTCUSDT,1,2.2290065852851564,-3.0383627703302696,2.0802612001914547,0.045454545454504114,0.09455732728134376
8395,ETHUSDT,1,6.209013880354683,-3.3632830415627675,4.009123809088829,0.045454545454504114,0.18223290041296283
8396,BTCUSDT,1,1.1779161393051203,-2.988327796797731,1.5708628726226257,0.045454545454504114,0.07140285784641805
