symbol,feature_name,month,adf_statistic,p_value,stationary
LDOUSDT,max_dd_window_50,2024-07,-3.598674,0.005786,True
LDOUSDT,vwap_dev_50,2024-07,-7.148994,0.0,True
LDOUSDT,ema_spread_atr_20,2024-07,-6.75354,0.0,True
LDOUSDT,ret_kurt_50,2024-07,-5.647823,1e-06,True
LDOUSDT,ret_skew_200,2024-07,-3.417707,0.01037,True
LDOUSDT,range_realized_vol_50,2024-07,-4.742478,7e-05,True
LDOUSDT,hurst_diff_100_50,2024-07,-8.005185,0.0,True
LDOUSDT,ret_kurt_200,2024-07,-3.219278,0.018896,True
LDOUSDT,hurst_100,2024-07,-6.60222,0.0,True
LDOUSDT,btc_ret_14d,2024-07,-5.463849,2e-06,True
LDOUSDT,ret_skew_50,2024-07,-5.023718,2e-05,True
LDOUSDT,vwap_dev_20,2024-07,-11.200951,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-07,-5.201913,9e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-07,-6.230673,0.0,True
LDOUSDT,max_dd_window_50,2024-08,-3.864686,0.002311,True
LDOUSDT,vwap_dev_50,2024-08,-7.151002,0.0,True
LDOUSDT,ema_spread_atr_20,2024-08,-6.918694,0.0,True
LDOUSDT,ret_kurt_50,2024-08,-5.802844,0.0,True
LDOUSDT,ret_skew_200,2024-08,-3.277263,0.015926,True
LDOUSDT,range_realized_vol_50,2024-08,-4.902767,3.4e-05,True
LDOUSDT,hurst_diff_100_50,2024-08,-8.299597,0.0,True
LDOUSDT,ret_kurt_200,2024-08,-3.187175,0.020739,True
LDOUSDT,hurst_100,2024-08,-5.227325,8e-06,True
LDOUSDT,btc_ret_14d,2024-08,-5.414262,3e-06,True
LDOUSDT,ret_skew_50,2024-08,-5.15523,1.1e-05,True
LDOUSDT,vwap_dev_20,2024-08,-11.357291,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-08,-5.540698,2e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-08,-6.481262,0.0,True
LDOUSDT,max_dd_window_50,2024-09,-3.655734,0.004781,True
LDOUSDT,vwap_dev_50,2024-09,-7.215696,0.0,True
LDOUSDT,ema_spread_atr_20,2024-09,-6.890135,0.0,True
LDOUSDT,ret_kurt_50,2024-09,-6.243959,0.0,True
LDOUSDT,ret_skew_200,2024-09,-2.681063,0.077373,False
LDOUSDT,range_realized_vol_50,2024-09,-5.039624,1.9e-05,True
LDOUSDT,hurst_diff_100_50,2024-09,-7.224239,0.0,True
LDOUSDT,ret_kurt_200,2024-09,-3.094017,0.026999,True
LDOUSDT,hurst_100,2024-09,-5.219727,8e-06,True
LDOUSDT,btc_ret_14d,2024-09,-5.694388,1e-06,True
LDOUSDT,ret_skew_50,2024-09,-5.509634,2e-06,True
LDOUSDT,vwap_dev_20,2024-09,-11.688094,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-09,-5.765274,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-09,-6.463887,0.0,True
LDOUSDT,max_dd_window_50,2024-10,-3.810225,0.002804,True
LDOUSDT,vwap_dev_50,2024-10,-7.212549,0.0,True
LDOUSDT,ema_spread_atr_20,2024-10,-6.900135,0.0,True
LDOUSDT,ret_kurt_50,2024-10,-6.357077,0.0,True
LDOUSDT,ret_skew_200,2024-10,-3.161455,0.022327,True
LDOUSDT,range_realized_vol_50,2024-10,-5.109159,1.3e-05,True
LDOUSDT,hurst_diff_100_50,2024-10,-7.618466,0.0,True
LDOUSDT,ret_kurt_200,2024-10,-3.403145,0.010852,True
LDOUSDT,hurst_100,2024-10,-5.490089,2e-06,True
LDOUSDT,btc_ret_14d,2024-10,-5.650521,1e-06,True
LDOUSDT,ret_skew_50,2024-10,-5.562101,2e-06,True
LDOUSDT,vwap_dev_20,2024-10,-11.637866,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-10,-5.777281,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-10,-6.529079,0.0,True
LDOUSDT,max_dd_window_50,2024-11,-4.0078,0.00137,True
LDOUSDT,vwap_dev_50,2024-11,-7.34873,0.0,True
LDOUSDT,ema_spread_atr_20,2024-11,-7.111267,0.0,True
LDOUSDT,ret_kurt_50,2024-11,-6.409996,0.0,True
LDOUSDT,ret_skew_200,2024-11,-3.338613,0.013238,True
LDOUSDT,range_realized_vol_50,2024-11,-5.050032,1.8e-05,True
LDOUSDT,hurst_diff_100_50,2024-11,-7.633236,0.0,True
LDOUSDT,ret_kurt_200,2024-11,-3.470856,0.008768,True
LDOUSDT,hurst_100,2024-11,-5.528064,2e-06,True
LDOUSDT,btc_ret_14d,2024-11,-5.737105,1e-06,True
LDOUSDT,ret_skew_50,2024-11,-5.575558,1e-06,True
LDOUSDT,vwap_dev_20,2024-11,-11.987459,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-11,-5.580463,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-11,-6.633329,0.0,True
LDOUSDT,max_dd_window_50,2024-12,-4.125597,0.000878,True
LDOUSDT,vwap_dev_50,2024-12,-7.251984,0.0,True
LDOUSDT,ema_spread_atr_20,2024-12,-7.026232,0.0,True
LDOUSDT,ret_kurt_50,2024-12,-6.722751,0.0,True
LDOUSDT,ret_skew_200,2024-12,-3.283828,0.015617,True
LDOUSDT,range_realized_vol_50,2024-12,-4.927196,3.1e-05,True
LDOUSDT,hurst_diff_100_50,2024-12,-7.646594,0.0,True
LDOUSDT,ret_kurt_200,2024-12,-3.426221,0.010097,True
LDOUSDT,hurst_100,2024-12,-5.551998,2e-06,True
LDOUSDT,btc_ret_14d,2024-12,-5.486021,2e-06,True
LDOUSDT,ret_skew_50,2024-12,-5.520327,2e-06,True
LDOUSDT,vwap_dev_20,2024-12,-11.899846,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-12,-5.702834,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-12,-6.623652,0.0,True
LDOUSDT,max_dd_window_50,2025-01,-3.717991,0.003867,True
LDOUSDT,vwap_dev_50,2025-01,-7.234959,0.0,True
LDOUSDT,ema_spread_atr_20,2025-01,-7.004497,0.0,True
LDOUSDT,ret_kurt_50,2025-01,-6.683274,0.0,True
LDOUSDT,ret_skew_200,2025-01,-3.434308,0.009843,True
LDOUSDT,range_realized_vol_50,2025-01,-4.746366,6.9e-05,True
LDOUSDT,hurst_diff_100_50,2025-01,-7.856417,0.0,True
LDOUSDT,ret_kurt_200,2025-01,-3.392161,0.011229,True
LDOUSDT,hurst_100,2025-01,-5.476658,2e-06,True
LDOUSDT,btc_ret_14d,2025-01,-5.422088,3e-06,True
LDOUSDT,ret_skew_50,2025-01,-5.548137,2e-06,True
LDOUSDT,vwap_dev_20,2025-01,-11.673795,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2025-01,-5.841905,0.0,True
LDOUSDT,sym_vs_btc_ret_7d,2025-01,-7.343212,0.0,True
LDOUSDT,max_dd_window_50,2025-02,-3.770612,0.003223,True
LDOUSDT,vwap_dev_50,2025-02,-7.414332,0.0,True
LDOUSDT,ema_spread_atr_20,2025-02,-7.564599,0.0,True
LDOUSDT,ret_kurt_50,2025-02,-6.604076,0.0,True
LDOUSDT,ret_skew_200,2025-02,-3.479811,0.008521,True
LDOUSDT,range_realized_vol_50,2025-02,-4.489018,0.000206,True
LDOUSDT,hurst_diff_100_50,2025-02,-8.493352,0.0,True
LDOUSDT,ret_kurt_200,2025-02,-3.243484,0.017602,True
LDOUSDT,hurst_100,2025-02,-5.339636,5e-06,True
LDOUSDT,btc_ret_14d,2025-02,-5.988242,0.0,True
LDOUSDT,ret_skew_50,2025-02,-5.616785,1e-06,True
LDOUSDT,vwap_dev_20,2025-02,-12.078038,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2025-02,-5.797701,0.0,True
LDOUSDT,sym_vs_btc_ret_7d,2025-02,-6.893112,0.0,True
LDOUSDT,max_dd_window_50,2025-03,-3.660731,0.004701,True
LDOUSDT,vwap_dev_50,2025-03,-7.37981,0.0,True
LDOUSDT,ema_spread_atr_20,2025-03,-7.642467,0.0,True
LDOUSDT,ret_kurt_50,2025-03,-6.658525,0.0,True
LDOUSDT,ret_skew_200,2025-03,-3.388487,0.011358,True
LDOUSDT,range_realized_vol_50,2025-03,-3.653685,0.004814,True
LDOUSDT,hurst_diff_100_50,2025-03,-8.105449,0.0,True
LDOUSDT,ret_kurt_200,2025-03,-3.26198,0.016666,True
LDOUSDT,hurst_100,2025-03,-5.407753,3e-06,True
LDOUSDT,btc_ret_14d,2025-03,-5.786336,0.0,True
LDOUSDT,ret_skew_50,2025-03,-5.623407,1e-06,True
LDOUSDT,vwap_dev_20,2025-03,-12.053664,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2025-03,-5.886244,0.0,True
LDOUSDT,sym_vs_btc_ret_7d,2025-03,-7.135316,0.0,True
TRXUSDT,max_dd_window_50,2020-01,,,False
TRXUSDT,vwap_dev_50,2020-01,,,False
TRXUSDT,ema_spread_atr_20,2020-01,,,False
TRXUSDT,ret_kurt_50,2020-01,,,False
TRXUSDT,ret_skew_200,2020-01,,,False
TRXUSDT,range_realized_vol_50,2020-01,,,False
TRXUSDT,hurst_diff_100_50,2020-01,,,False
TRXUSDT,ret_kurt_200,2020-01,,,False
TRXUSDT,hurst_100,2020-01,,,False
TRXUSDT,btc_ret_14d,2020-01,,,False
TRXUSDT,ret_skew_50,2020-01,,,False
TRXUSDT,vwap_dev_20,2020-01,,,False
TRXUSDT,ret_autocorr_lag1_50,2020-01,,,False
TRXUSDT,sym_vs_btc_ret_7d,2020-01,,,False
TRXUSDT,max_dd_window_50,2020-02,-3.072148,0.028684,True
TRXUSDT,vwap_dev_50,2020-02,-1.719737,0.420973,False
TRXUSDT,ema_spread_atr_20,2020-02,-1.659389,0.452149,False
TRXUSDT,ret_kurt_50,2020-02,-0.524638,0.887118,False
TRXUSDT,ret_skew_200,2020-02,,,False
TRXUSDT,range_realized_vol_50,2020-02,-1.973452,0.298334,False
TRXUSDT,hurst_diff_100_50,2020-02,,,False
TRXUSDT,ret_kurt_200,2020-02,,,False
TRXUSDT,hurst_100,2020-02,,,False
TRXUSDT,btc_ret_14d,2020-02,-1.389112,0.587485,False
TRXUSDT,ret_skew_50,2020-02,-0.165361,0.942526,False
TRXUSDT,vwap_dev_20,2020-02,-1.981427,0.294775,False
TRXUSDT,ret_autocorr_lag1_50,2020-02,-1.246448,0.653303,False
TRXUSDT,sym_vs_btc_ret_7d,2020-02,-1.35373,0.604247,False
TRXUSDT,max_dd_window_50,2020-03,0.570649,0.986869,False
TRXUSDT,vwap_dev_50,2020-03,-0.339217,0.919764,False
TRXUSDT,ema_spread_atr_20,2020-03,-0.307349,0.924457,False
TRXUSDT,ret_kurt_50,2020-03,-1.554047,0.506626,False
TRXUSDT,ret_skew_200,2020-03,-2.230378,0.195405,False
TRXUSDT,range_realized_vol_50,2020-03,0.15497,0.96962,False
TRXUSDT,hurst_diff_100_50,2020-03,-4.716181,7.8e-05,True
TRXUSDT,ret_kurt_200,2020-03,-2.206776,0.203795,False
TRXUSDT,hurst_100,2020-03,-3.192458,0.020425,True
TRXUSDT,btc_ret_14d,2020-03,-0.488556,0.89423,False
TRXUSDT,ret_skew_50,2020-03,-1.57268,0.497301,False
TRXUSDT,vwap_dev_20,2020-03,-2.314073,0.167469,False
TRXUSDT,ret_autocorr_lag1_50,2020-03,-3.028713,0.032299,True
TRXUSDT,sym_vs_btc_ret_7d,2020-03,-1.142065,0.698009,False
TRXUSDT,max_dd_window_50,2020-04,-0.888092,0.791869,False
TRXUSDT,vwap_dev_50,2020-04,-1.457518,0.554412,False
TRXUSDT,ema_spread_atr_20,2020-04,-1.596643,0.48528,False
TRXUSDT,ret_kurt_50,2020-04,-2.956434,0.039168,True
TRXUSDT,ret_skew_200,2020-04,-1.304808,0.62697,False
TRXUSDT,range_realized_vol_50,2020-04,-1.696637,0.432846,False
TRXUSDT,hurst_diff_100_50,2020-04,-3.748061,0.003486,True
TRXUSDT,ret_kurt_200,2020-04,-1.207856,0.670207,False
TRXUSDT,hurst_100,2020-04,-2.348485,0.156807,False
TRXUSDT,btc_ret_14d,2020-04,-1.895147,0.334347,False
TRXUSDT,ret_skew_50,2020-04,-1.798767,0.381074,False
TRXUSDT,vwap_dev_20,2020-04,-2.994589,0.035403,True
TRXUSDT,ret_autocorr_lag1_50,2020-04,-2.310997,0.168446,False
TRXUSDT,sym_vs_btc_ret_7d,2020-04,-2.617025,0.089529,False
TRXUSDT,max_dd_window_50,2020-05,-1.147482,0.69577,False
TRXUSDT,vwap_dev_50,2020-05,-1.855563,0.353245,False
TRXUSDT,ema_spread_atr_20,2020-05,-1.73482,0.413267,False
TRXUSDT,ret_kurt_50,2020-05,-2.478394,0.12082,False
TRXUSDT,ret_skew_200,2020-05,-1.504028,0.531518,False
TRXUSDT,range_realized_vol_50,2020-05,-1.55554,0.50588,False
TRXUSDT,hurst_diff_100_50,2020-05,-2.481208,0.120114,False
TRXUSDT,ret_kurt_200,2020-05,-1.443706,0.561153,False
TRXUSDT,hurst_100,2020-05,-2.379682,0.147553,False
TRXUSDT,btc_ret_14d,2020-05,-2.027082,0.274826,False
TRXUSDT,ret_skew_50,2020-05,-2.000869,0.286192,False
TRXUSDT,vwap_dev_20,2020-05,-3.293681,0.015163,True
TRXUSDT,ret_autocorr_lag1_50,2020-05,-2.874511,0.048393,True
TRXUSDT,sym_vs_btc_ret_7d,2020-05,-3.315478,0.014201,True
TRXUSDT,max_dd_window_50,2020-06,-1.229888,0.660608,False
TRXUSDT,vwap_dev_50,2020-06,-2.135068,0.230649,False
TRXUSDT,ema_spread_atr_20,2020-06,-2.167273,0.218337,False
TRXUSDT,ret_kurt_50,2020-06,-2.531246,0.108056,False
TRXUSDT,ret_skew_200,2020-06,-1.740909,0.410167,False
TRXUSDT,range_realized_vol_50,2020-06,-1.715104,0.423348,False
TRXUSDT,hurst_diff_100_50,2020-06,-3.533186,0.007175,True
TRXUSDT,ret_kurt_200,2020-06,-1.671367,0.445922,False
TRXUSDT,hurst_100,2020-06,-2.445491,0.129306,False
TRXUSDT,btc_ret_14d,2020-06,-2.360195,0.153288,False
TRXUSDT,ret_skew_50,2020-06,-2.799706,0.058316,False
TRXUSDT,vwap_dev_20,2020-06,-3.820382,0.002706,True
TRXUSDT,ret_autocorr_lag1_50,2020-06,-3.277148,0.015931,True
TRXUSDT,sym_vs_btc_ret_7d,2020-06,-3.145434,0.023369,True
TRXUSDT,max_dd_window_50,2020-07,-1.340532,0.610431,False
TRXUSDT,vwap_dev_50,2020-07,-2.450631,0.127953,False
TRXUSDT,ema_spread_atr_20,2020-07,-2.582337,0.096703,False
TRXUSDT,ret_kurt_50,2020-07,-2.825672,0.054699,False
TRXUSDT,ret_skew_200,2020-07,-1.81264,0.374204,False
TRXUSDT,range_realized_vol_50,2020-07,-1.698222,0.432029,False
TRXUSDT,hurst_diff_100_50,2020-07,-4.730122,7.4e-05,True
TRXUSDT,ret_kurt_200,2020-07,-1.702582,0.429783,False
TRXUSDT,hurst_100,2020-07,-2.895425,0.045883,True
TRXUSDT,btc_ret_14d,2020-07,-2.644931,0.084062,False
TRXUSDT,ret_skew_50,2020-07,-2.752905,0.065322,False
TRXUSDT,vwap_dev_20,2020-07,-4.341912,0.000376,True
TRXUSDT,ret_autocorr_lag1_50,2020-07,-3.756162,0.003389,True
TRXUSDT,sym_vs_btc_ret_7d,2020-07,-4.18724,0.000692,True
TRXUSDT,max_dd_window_50,2020-08,-1.281399,0.637639,False
TRXUSDT,vwap_dev_50,2020-08,-2.944965,0.040363,True
TRXUSDT,ema_spread_atr_20,2020-08,-2.684548,0.07675,False
TRXUSDT,ret_kurt_50,2020-08,-2.929115,0.042066,True
TRXUSDT,ret_skew_200,2020-08,-1.652594,0.455688,False
TRXUSDT,range_realized_vol_50,2020-08,-1.785489,0.387689,False
TRXUSDT,hurst_diff_100_50,2020-08,-4.736935,7.2e-05,True
TRXUSDT,ret_kurt_200,2020-08,-1.598931,0.48413,False
TRXUSDT,hurst_100,2020-08,-3.659947,0.004713,True
TRXUSDT,btc_ret_14d,2020-08,-2.761385,0.064005,False
TRXUSDT,ret_skew_50,2020-08,-2.68606,0.076482,False
TRXUSDT,vwap_dev_20,2020-08,-5.142507,1.2e-05,True
TRXUSDT,ret_autocorr_lag1_50,2020-08,-4.323809,0.000404,True
TRXUSDT,sym_vs_btc_ret_7d,2020-08,-4.419214,0.000274,True
TRXUSDT,max_dd_window_50,2020-09,-1.44606,0.560006,False
TRXUSDT,vwap_dev_50,2020-09,-3.408818,0.010662,True
TRXUSDT,ema_spread_atr_20,2020-09,-3.072976,0.028619,True
TRXUSDT,ret_kurt_50,2020-09,-3.097016,0.026775,True
TRXUSDT,ret_skew_200,2020-09,-1.083358,0.721663,False
TRXUSDT,range_realized_vol_50,2020-09,-2.001753,0.285805,False
TRXUSDT,hurst_diff_100_50,2020-09,-5.205044,9e-06,True
TRXUSDT,ret_kurt_200,2020-09,-1.682878,0.439955,False
TRXUSDT,hurst_100,2020-09,-4.292353,0.000458,True
TRXUSDT,btc_ret_14d,2020-09,-3.914305,0.001932,True
TRXUSDT,ret_skew_50,2020-09,-2.752668,0.065359,False
TRXUSDT,vwap_dev_20,2020-09,-5.364156,4e-06,True
TRXUSDT,ret_autocorr_lag1_50,2020-09,-3.55901,0.006595,True
TRXUSDT,sym_vs_btc_ret_7d,2020-09,-5.925139,0.0,True
TRXUSDT,max_dd_window_50,2020-10,-1.345889,0.607925,False
TRXUSDT,vwap_dev_50,2020-10,-3.556053,0.006659,True
TRXUSDT,ema_spread_atr_20,2020-10,-3.457145,0.009158,True
TRXUSDT,ret_kurt_50,2020-10,-3.856526,0.002379,True
TRXUSDT,ret_skew_200,2020-10,-2.090857,0.248207,False
TRXUSDT,range_realized_vol_50,2020-10,-2.443629,0.129799,False
TRXUSDT,hurst_diff_100_50,2020-10,-5.43844,3e-06,True
TRXUSDT,ret_kurt_200,2020-10,-2.050223,0.264995,False
TRXUSDT,hurst_100,2020-10,-5.017013,2.1e-05,True
TRXUSDT,btc_ret_14d,2020-10,-4.060736,0.001124,True
TRXUSDT,ret_skew_50,2020-10,-3.811675,0.00279,True
TRXUSDT,vwap_dev_20,2020-10,-6.524937,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2020-10,-3.933418,0.001802,True
TRXUSDT,sym_vs_btc_ret_7d,2020-10,-7.516514,0.0,True
TRXUSDT,max_dd_window_50,2020-11,-1.548331,0.509482,False
TRXUSDT,vwap_dev_50,2020-11,-3.969889,0.001577,True
TRXUSDT,ema_spread_atr_20,2020-11,-3.675801,0.004467,True
TRXUSDT,ret_kurt_50,2020-11,-2.266455,0.183015,False
TRXUSDT,ret_skew_200,2020-11,-2.233725,0.194234,False
TRXUSDT,range_realized_vol_50,2020-11,-2.447105,0.12888,False
TRXUSDT,hurst_diff_100_50,2020-11,-5.520282,2e-06,True
TRXUSDT,ret_kurt_200,2020-11,-2.062904,0.25969,False
TRXUSDT,hurst_100,2020-11,-2.249884,0.188641,False
TRXUSDT,btc_ret_14d,2020-11,-4.092756,0.000996,True
TRXUSDT,ret_skew_50,2020-11,-3.23933,0.017818,True
TRXUSDT,vwap_dev_20,2020-11,-6.967925,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2020-11,-3.16168,0.022313,True
TRXUSDT,sym_vs_btc_ret_7d,2020-11,-7.685101,0.0,True
TRXUSDT,max_dd_window_50,2020-12,-1.80842,0.376289,False
TRXUSDT,vwap_dev_50,2020-12,-4.877345,3.9e-05,True
TRXUSDT,ema_spread_atr_20,2020-12,-3.918842,0.0019,True
TRXUSDT,ret_kurt_50,2020-12,-3.496973,0.008065,True
TRXUSDT,ret_skew_200,2020-12,-2.577955,0.09764,False
TRXUSDT,range_realized_vol_50,2020-12,-2.860125,0.050185,False
TRXUSDT,hurst_diff_100_50,2020-12,-6.159322,0.0,True
TRXUSDT,ret_kurt_200,2020-12,-2.557548,0.102092,False
TRXUSDT,hurst_100,2020-12,-3.541221,0.006989,True
TRXUSDT,btc_ret_14d,2020-12,-4.060429,0.001125,True
TRXUSDT,ret_skew_50,2020-12,-4.031737,0.001253,True
TRXUSDT,vwap_dev_20,2020-12,-7.500666,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2020-12,-3.910448,0.001959,True
TRXUSDT,sym_vs_btc_ret_7d,2020-12,-4.509796,0.000189,True
TRXUSDT,max_dd_window_50,2021-01,-1.897385,0.333292,False
TRXUSDT,vwap_dev_50,2021-01,-4.624137,0.000117,True
TRXUSDT,ema_spread_atr_20,2021-01,-4.228578,0.000589,True
TRXUSDT,ret_kurt_50,2021-01,-3.70404,0.004057,True
TRXUSDT,ret_skew_200,2021-01,-2.705296,0.073126,False
TRXUSDT,range_realized_vol_50,2021-01,-3.194792,0.020288,True
TRXUSDT,hurst_diff_100_50,2021-01,-6.334208,0.0,True
TRXUSDT,ret_kurt_200,2021-01,-2.698773,0.074251,False
TRXUSDT,hurst_100,2021-01,-3.344069,0.01302,True
TRXUSDT,btc_ret_14d,2021-01,-4.234587,0.000575,True
TRXUSDT,ret_skew_50,2021-01,-4.393038,0.000305,True
TRXUSDT,vwap_dev_20,2021-01,-7.824312,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-01,-4.228219,0.00059,True
TRXUSDT,sym_vs_btc_ret_7d,2021-01,-4.132806,0.000854,True
TRXUSDT,max_dd_window_50,2021-02,-2.002117,0.285646,False
TRXUSDT,vwap_dev_50,2021-02,-5.564968,2e-06,True
TRXUSDT,ema_spread_atr_20,2021-02,-4.542788,0.000164,True
TRXUSDT,ret_kurt_50,2021-02,-3.90538,0.001996,True
TRXUSDT,ret_skew_200,2021-02,-2.685398,0.076599,False
TRXUSDT,range_realized_vol_50,2021-02,-3.12134,0.025014,True
TRXUSDT,hurst_diff_100_50,2021-02,-6.659365,0.0,True
TRXUSDT,ret_kurt_200,2021-02,-2.707111,0.072816,False
TRXUSDT,hurst_100,2021-02,-3.58878,0.005979,True
TRXUSDT,btc_ret_14d,2021-02,-4.166038,0.000752,True
TRXUSDT,ret_skew_50,2021-02,-4.18699,0.000693,True
TRXUSDT,vwap_dev_20,2021-02,-8.354766,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-02,-4.55648,0.000155,True
TRXUSDT,sym_vs_btc_ret_7d,2021-02,-4.601287,0.000128,True
TRXUSDT,max_dd_window_50,2021-03,-2.108913,0.240946,False
TRXUSDT,vwap_dev_50,2021-03,-5.124639,1.3e-05,True
TRXUSDT,ema_spread_atr_20,2021-03,-4.398598,0.000299,True
TRXUSDT,ret_kurt_50,2021-03,-4.119246,0.0009,True
TRXUSDT,ret_skew_200,2021-03,-2.546617,0.10454,False
TRXUSDT,range_realized_vol_50,2021-03,-2.958691,0.038936,True
TRXUSDT,hurst_diff_100_50,2021-03,-6.87609,0.0,True
TRXUSDT,ret_kurt_200,2021-03,-2.717143,0.071118,False
TRXUSDT,hurst_100,2021-03,-3.928228,0.001837,True
TRXUSDT,btc_ret_14d,2021-03,-4.995655,2.3e-05,True
TRXUSDT,ret_skew_50,2021-03,-4.342966,0.000374,True
TRXUSDT,vwap_dev_20,2021-03,-8.382023,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-03,-4.711164,8e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2021-03,-4.895433,3.6e-05,True
TRXUSDT,max_dd_window_50,2021-04,-2.252363,0.187792,False
TRXUSDT,vwap_dev_50,2021-04,-5.103582,1.4e-05,True
TRXUSDT,ema_spread_atr_20,2021-04,-4.327911,0.000397,True
TRXUSDT,ret_kurt_50,2021-04,-4.286009,0.00047,True
TRXUSDT,ret_skew_200,2021-04,-1.888495,0.337492,False
TRXUSDT,range_realized_vol_50,2021-04,-3.281967,0.015704,True
TRXUSDT,hurst_diff_100_50,2021-04,-7.112735,0.0,True
TRXUSDT,ret_kurt_200,2021-04,-2.76668,0.063193,False
TRXUSDT,hurst_100,2021-04,-4.17752,0.000719,True
TRXUSDT,btc_ret_14d,2021-04,-5.070528,1.6e-05,True
TRXUSDT,ret_skew_50,2021-04,-4.587946,0.000136,True
TRXUSDT,vwap_dev_20,2021-04,-8.344834,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-04,-4.823335,4.9e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2021-04,-4.391499,0.000307,True
TRXUSDT,max_dd_window_50,2021-05,-2.390212,0.144518,False
TRXUSDT,vwap_dev_50,2021-05,-5.419206,3e-06,True
TRXUSDT,ema_spread_atr_20,2021-05,-4.87475,3.9e-05,True
TRXUSDT,ret_kurt_50,2021-05,-4.366497,0.00034,True
TRXUSDT,ret_skew_200,2021-05,-2.083505,0.251199,False
TRXUSDT,range_realized_vol_50,2021-05,-3.045978,0.030818,True
TRXUSDT,hurst_diff_100_50,2021-05,-6.926289,0.0,True
TRXUSDT,ret_kurt_200,2021-05,-2.746687,0.066302,False
TRXUSDT,hurst_100,2021-05,-4.285193,0.000471,True
TRXUSDT,btc_ret_14d,2021-05,-5.225058,8e-06,True
TRXUSDT,ret_skew_50,2021-05,-4.655662,0.000102,True
TRXUSDT,vwap_dev_20,2021-05,-8.820442,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-05,-5.268094,6e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2021-05,-4.521221,0.00018,True
TRXUSDT,max_dd_window_50,2021-06,-2.463163,0.124696,False
TRXUSDT,vwap_dev_50,2021-06,-5.381987,4e-06,True
TRXUSDT,ema_spread_atr_20,2021-06,-4.737574,7.1e-05,True
TRXUSDT,ret_kurt_50,2021-06,-4.576932,0.000142,True
TRXUSDT,ret_skew_200,2021-06,-2.196841,0.207394,False
TRXUSDT,range_realized_vol_50,2021-06,-2.280445,0.178352,False
TRXUSDT,hurst_diff_100_50,2021-06,-7.129719,0.0,True
TRXUSDT,ret_kurt_200,2021-06,-2.782212,0.06086,False
TRXUSDT,hurst_100,2021-06,-4.507182,0.000191,True
TRXUSDT,btc_ret_14d,2021-06,-5.443101,3e-06,True
TRXUSDT,ret_skew_50,2021-06,-4.757434,6.6e-05,True
TRXUSDT,vwap_dev_20,2021-06,-8.890573,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-06,-5.113537,1.3e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2021-06,-4.49772,0.000199,True
TRXUSDT,max_dd_window_50,2021-07,-2.981293,0.036679,True
TRXUSDT,vwap_dev_50,2021-07,-5.675243,1e-06,True
TRXUSDT,ema_spread_atr_20,2021-07,-4.610663,0.000123,True
TRXUSDT,ret_kurt_50,2021-07,-4.736241,7.2e-05,True
TRXUSDT,ret_skew_200,2021-07,-2.234,0.194138,False
TRXUSDT,range_realized_vol_50,2021-07,-3.196622,0.020181,True
TRXUSDT,hurst_diff_100_50,2021-07,-7.252007,0.0,True
TRXUSDT,ret_kurt_200,2021-07,-2.740263,0.067326,False
TRXUSDT,hurst_100,2021-07,-4.358381,0.000351,True
TRXUSDT,btc_ret_14d,2021-07,-5.051927,1.7e-05,True
TRXUSDT,ret_skew_50,2021-07,-4.99412,2.3e-05,True
TRXUSDT,vwap_dev_20,2021-07,-9.143234,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2021-07,-5.345123,4e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2021-07,-4.733219,7.3e-05,True
TRXUSDT,max_dd_window_50,2021-08,-3.206766,0.019596,True
TRXUSDT,vwap_dev_50,2021-08,-5.672177,1e-06,True
TRXUSDT,ema_spread_atr_20,2021-08,-4.924683,3.1e-05,True
